,text,x0,x1,y0,y1
2444,10/27/20,84.75028,115.88628,154.384,146.384
2445,11/02/20,132.00102,163.13702000000004,154.384,146.384
2446,MTWTF--,177.74939,211.51739,154.442,146.442
2447,5,276.08803,280.53603,154.384,146.384
2448,"$1,500.00",302.64113,338.22513,154.384,146.384
2449,Length,387.75139,412.21539,143.884,135.884
2450,Rate,549.75148,566.64748,143.884,135.884
2451,Air Date,116.24888,145.14488,143.884,135.884
2452,Air Time,160.50056,190.27656000000002,143.884,135.884
2453,Day,96.001,110.22500000000001,143.884,135.884
2454,Ad-ID,414.75141,435.19941000000006,143.884,135.884
2455,Spots: ,24.00096,48.90496,143.884,135.884
2456,#,53.24885,57.69685,143.884,135.884
2457,Ch,68.2498,78.47379999999998,143.884,135.884
2458,Description,195.00105,235.00905,143.884,135.884
2459,Start/End Time,315.00017,368.35217,143.884,135.884
2460,Type,572.25007,590.03407,143.884,135.884
2461,"Standard Terms: If you are purchasing broadcast spot advertising, station website advertising, or OTT advertising from a TEGNA national seller or TEGNA broadcast station, the transaction is subject to the TEGNA",21.11875,586.6847500000007,128.958,122.958
2462,"Standard Advertising Terms and Conditions (“TEGNA Terms”), which are available at http://bit.ly/2eyrbCA, as well as on the Advertise page from the Connect menu of the Station’s website. If you are purchasing",25.79875,582.694750000001,121.878,115.878
2463,"only OTT advertising directly from Premion and not from a local station, the transaction is subject to the Premion Standard Advertising Terms and Conditions (“Premion Terms”), which are available at",40.73875,567.5927500000007,114.798,108.798
2464,https://premion.com/advertising-terms-and-conditions/. ,232.37875,378.76075000000003,107.71799999999999,101.71799999999999
2465,"You will be deemed to have accepted the TEGNA Terms or Premion Terms, as applicable, upon the earliest of (i) the date the campaign contemplated by this Contract first launches, or (ii) the date on which you",26.03875,582.2807500000009,93.55799999999999,87.55799999999999
2466,pay any amounts specified on an invoice related to this Contract. We warrant that the actual broadcast information shown on our invoice was taken from the program log.  We warrant spots are posted within two,25.73875,582.3167500000008,86.478,80.478
2467,minutes of actual airtime.,272.45875,339.14875,79.398,73.398
2468,"Non-Discrimination: TEGNA, its stations and Premion do not discriminate in advertising contracts on the basis of race, gender or ethnicity. Any provision in any order or agreement for advertising that purports to",26.03875,581.260750000001,65.238,59.238
2469,"discriminate on the basis of race, gender or ethnicity, even if handwritten, typed or otherwise made a part of the particular contract, is hereby rejected.",106.01875,502.8647500000006,58.158,52.158
2470,powered by WideOrbit,529.41292,588.76492,32.298,26.298
2471,WKYC,119.99912,150.54912,737.4399999999999,727.4399999999999
2472,www.wkyc.com,18.00001,62.82401,664.88,656.88
2473,2,563.34267,567.79067,773.144,765.144
2474,Page,537.60218,556.2821799999999,773.144,765.144
2475,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
2476,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
2477,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
2478,2357,369.0002,386.7922,687.8240000000001,679.8240000000001
2479,Dolan 10/27-11/3,369.0002,430.3682,699.8240000000001,691.8240000000001
2480,POL/ Matt Dolan / RSCC / R / St Senate/ OH,369.0002,528.1762,711.8240000000001,703.8240000000001
2481,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
2482,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
2483,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
2484,November 2020,516.72217,573.63417,735.8240000000001,727.8240000000001
2485,11/08/20,369.0002,400.1362,723.8240000000001,715.8240000000001
2486,2097094-1,369.0002,407.2482,735.8240000000001,727.8240000000001
2487,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
2488,10/26/20 - 11/03/20,516.72217,586.10617,723.8240000000001,715.8240000000001
2489,INVOICE,272.64017,338.43217000000004,765.808,749.808
2490,3,582.72126,587.16926,773.144,765.144
2491,of,571.56125,578.23325,773.144,765.144
2492,WKYC,119.99912,150.54912,725.4399999999999,715.4399999999999
2493,PO BOX: 637386,119.99912,198.36912,713.4399999999999,703.4399999999999
2494,"Cincinnati, OH  45263-7386",119.99912,247.82912000000005,701.4399999999999,691.4399999999999
2495,Send Payment To:,119.99912,186.25512,750.644,742.644
2496,Line ,18.00001,35.34401,639.644,631.644
2497,Start Date ,41.24979,79.48979000000001,639.644,631.644
2498,End Date ,88.50052,124.07652,639.644,631.644
2499,Description,137.25078,177.25878,639.644,631.644
2500,Start/End Time,229.50154,282.85354,639.644,631.644
2501,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
2502,Week,413.25188,433.69988,639.644,631.644
2503,Rate ,465.75238,484.87238,639.644,631.644
2504,Type,502.50074,520.2847399999999,639.644,631.644
2505,Length,376.50068,400.96468,639.644,631.644
2506,Spots/,413.25188,435.93188000000004,651.644,643.644
2507,3,32.33955,36.78755,623.144,615.144
2508,10/27/20,41.24979,72.38579000000001,623.144,615.144
2509,11/02/20,88.50052,119.63651999999999,623.144,615.144
2510,3 NEWS M-F 6PM,137.25078,203.03477999999998,623.144,615.144
2511,6p-630p,229.50154,258.85354,623.144,615.144
2512,MTWTF--,305.25182,339.01982000000004,623.202,615.202
2513,:30,389.36998,400.48998,623.144,615.144
2514,5,430.59331,435.04130999999995,623.144,615.144
2515,"$1,500.00",456.39239,491.97639,623.144,615.144
2516,NM,507.42359,519.8635899999999,623.144,615.144
2517,Length,387.75139,412.21539,603.644,595.644
2518,Rate,549.75148,566.64748,603.644,595.644
2519,Air Date,116.24888,145.14488,603.644,595.644
2520,Air Time,160.50056,190.27656000000002,603.644,595.644
2521,Day,96.001,110.22500000000001,603.644,595.644
2522,Ad-ID,414.75141,435.19941000000006,603.644,595.644
2523,Spots: ,24.00096,48.90496,603.644,595.644
2524,#,53.24885,57.69685,603.644,595.644
2525,Ch,68.2498,78.47379999999998,603.644,595.644
2526,Description,195.00105,235.00905,603.644,595.644
2527,Start/End Time,315.00017,368.35217,603.644,595.644
2528,Type,572.25007,590.03407,603.644,595.644
2529,3 NEWS M-F 6PM,195.00105,260.78505,592.394,584.394
2530,6p-630p,315.00017,344.35217,592.394,584.394
2531,:30,400.6207,411.7407,592.394,584.394
2532,"$1,500.00",534.39054,569.9745399999999,592.394,584.394
2533,NM,577.17292,589.6129199999999,592.394,584.394
2534,10/27/20,116.24888,147.38488,592.394,584.394
2535,6:22 PM,162.37995,192.17194999999998,592.394,584.394
2536,MD20TV02H,414.75141,452.74041,592.503,585.503
2537,Tu,101.25076,110.58676,592.394,584.394
2538,3,51.0879,55.5359,592.394,584.394
2539,WKYC,67.50145,91.50145,592.394,584.394
2540,3 NEWS M-F 6PM,195.00105,260.78505,581.144,573.144
2541,6p-630p,315.00017,344.35217,581.144,573.144
2542,:30,400.6207,411.7407,581.144,573.144
2543,"$1,500.00",534.39054,569.9745399999999,581.144,573.144
2544,NM,577.17292,589.6129199999999,581.144,573.144
2545,10/28/20,116.24888,147.38488,581.144,573.144
2546,6:13 PM,162.37995,192.17194999999998,581.144,573.144
2547,MD20TV02H,414.75141,452.74041,581.253,574.253
2548,W,101.25076,108.80276,581.144,573.144
2549,1,51.0879,55.5359,581.144,573.144
2550,WKYC,67.50145,91.50145,581.144,573.144
2551,3 NEWS M-F 6PM,195.00105,260.78505,569.894,561.894
2552,6p-630p,315.00017,344.35217,569.894,561.894
2553,:30,400.6207,411.7407,569.894,561.894
2554,"$1,500.00",534.39054,569.9745399999999,569.894,561.894
2555,NM,577.17292,589.6129199999999,569.894,561.894
2556,10/29/20,116.24888,147.38488,569.894,561.894
2557,6:28 PM,162.37995,192.17194999999998,569.894,561.894
2558,MD20TV02H,414.75141,452.74041,570.003,563.003
2559,Th,101.25076,110.58676,569.894,561.894
2560,5,51.0879,55.5359,569.894,561.894
2561,WKYC,67.50145,91.50145,569.894,561.894
2562,3 NEWS M-F 6PM,195.00105,260.78505,558.644,550.644
2563,6p-630p,315.00017,344.35217,558.644,550.644
2564,:30,400.6207,411.7407,558.644,550.644
2565,"$1,500.00",534.39054,569.9745399999999,558.644,550.644
2566,NM,577.17292,589.6129199999999,558.644,550.644
2567,10/30/20,116.24888,147.38488,558.644,550.644
2568,6:12 PM,162.37995,192.17194999999998,558.644,550.644
2569,MD20TV02H,414.75141,452.74041,558.753,551.753
2570,F,101.25076,106.13876,558.644,550.644
2571,4,51.0879,55.5359,558.644,550.644
2572,WKYC,67.50145,91.50145,558.644,550.644
2573,3 NEWS M-F 6PM,195.00105,260.78505,547.394,539.394
2574,6p-630p,315.00017,344.35217,547.394,539.394
2575,:30,400.6207,411.7407,547.394,539.394
2576,"$1,500.00",534.39054,569.9745399999999,547.394,539.394
2577,NM,577.17292,589.6129199999999,547.394,539.394
2578,11/02/20,116.24888,147.38488,547.394,539.394
2579,6:20 PM,162.37995,192.17194999999998,547.394,539.394
2580,MD20TV02H,414.75141,452.74041,547.503,540.503
2581,M,101.25076,107.91476,547.394,539.394
2582,2,51.0879,55.5359,547.394,539.394
2583,WKYC,67.50145,91.50145,547.394,539.394
2584,4,32.33955,36.78755,530.144,522.144
2585,10/27/20,41.24979,72.38579000000001,530.144,522.144
2586,11/02/20,88.50052,119.63651999999999,530.144,522.144
2587,3 NEWS M-SU 11PM,137.25078,213.70677999999998,530.144,522.144
2588,11P-1135P,229.50154,269.52554000000003,530.144,522.144
2589,MTWTFSS,305.25182,339.01982000000004,530.202,522.202
2590,:30,389.36998,400.48998,530.144,522.144
2591,5,430.59331,435.04130999999995,530.144,522.144
2592,"$1,500.00",456.39239,491.97639,530.144,522.144
2593,NM,507.42359,519.8635899999999,530.144,522.144
2594,Start Date ,84.75028,122.99028000000001,510.644,502.644
2595,End Date,132.00102,165.35302000000001,510.644,502.644
2596,MTWTFSS,177.74939,211.51739,511.452,503.452
2597,Spots/Week,237.75036,280.87836,510.644,502.644
2598,Rate,321.74947,338.64546999999993,510.644,502.644
2599,Weeks: ,38.99908,67.89508000000001,510.644,502.644
2600,10/27/20,84.75028,115.88628,501.644,493.644
2601,11/02/20,132.00102,163.13702000000004,501.644,493.644
2602,MTWTFSS,177.74939,211.51739,501.702,493.702
2603,5,276.08803,280.53603,501.644,493.644
2604,"$1,500.00",302.64113,338.22513,501.644,493.644
2605,Length,387.75139,412.21539,491.144,483.144
2606,Rate,549.75148,566.64748,491.144,483.144
2607,Air Date,116.24888,145.14488,491.144,483.144
2608,Air Time,160.50056,190.27656000000002,491.144,483.144
2609,Day,96.001,110.22500000000001,491.144,483.144
2610,Ad-ID,414.75141,435.19941000000006,491.144,483.144
2611,Spots: ,24.00096,48.90496,491.144,483.144
2612,#,53.24885,57.69685,491.144,483.144
2613,Ch,68.2498,78.47379999999998,491.144,483.144
2614,Description,195.00105,235.00905,491.144,483.144
2615,Start/End Time,315.00017,368.35217,491.144,483.144
2616,Type,572.25007,590.03407,491.144,483.144
2617,3 NEWS M-SU 11PM,195.00105,271.45705,479.894,471.894
2618,11P-1135P,315.00017,355.02417,479.894,471.894
2619,:30,400.6207,411.7407,479.894,471.894
2620,"$1,500.00",534.39054,569.9745399999999,479.894,471.894
2621,NM,577.17292,589.6129199999999,479.894,471.894
2622,10/27/20,116.24888,147.38488,479.894,471.894
2623,11:34 PM,157.93995,192.17995,479.894,471.894
2624,MD20TV02H,414.75141,452.74041,480.00300000000004,473.00300000000004
2625,Tu,101.25076,110.58676,479.894,471.894
2626,3,51.0879,55.5359,479.894,471.894
2627,WKYC,67.50145,91.50145,479.894,471.894
2628,3 NEWS M-SU 11PM,195.00105,271.45705,468.644,460.644
2629,11P-1135P,315.00017,355.02417,468.644,460.644
2630,:30,400.6207,411.7407,468.644,460.644
2631,"$1,500.00",534.39054,569.9745399999999,468.644,460.644
2632,NM,577.17292,589.6129199999999,468.644,460.644
2633,10/28/20,116.24888,147.38488,468.644,460.644
2634,11:21 PM,157.93995,192.17995,468.644,460.644
2635,MD20TV02H,414.75141,452.74041,468.75300000000004,461.75300000000004
2636,W,101.25076,108.80276,468.644,460.644
2637,2,51.0879,55.5359,468.644,460.644
2638,WKYC,67.50145,91.50145,468.644,460.644
2639,3 NEWS M-SU 11PM,195.00105,271.45705,457.394,449.394
2640,11P-1135P,315.00017,355.02417,457.394,449.394
2641,:30,400.6207,411.7407,457.394,449.394
2642,"$1,500.00",534.39054,569.9745399999999,457.394,449.394
2643,NM,577.17292,589.6129199999999,457.394,449.394
2644,10/29/20,116.24888,147.38488,457.394,449.394
2645,11:34 PM,157.93995,192.17995,457.394,449.394
2646,MD20TV02H,414.75141,452.74041,457.50300000000004,450.50300000000004
2647,Th,101.25076,110.58676,457.394,449.394
2648,4,51.0879,55.5359,457.394,449.394
2649,WKYC,67.50145,91.50145,457.394,449.394
2650,3 NEWS M-SU 11PM,195.00105,271.45705,446.144,438.144
2651,11P-1135P,315.00017,355.02417,446.144,438.144
2652,:30,400.6207,411.7407,446.144,438.144
2653,"$1,500.00",534.39054,569.9745399999999,446.144,438.144
2654,NM,577.17292,589.6129199999999,446.144,438.144
2655,10/31/20,116.24888,147.38488,446.144,438.144
2656,11:29 PM,157.93995,192.17995,446.144,438.144
2657,MD20TV02H,414.75141,452.74041,446.25300000000004,439.25300000000004
2658,Sa,101.25076,111.03476,446.144,438.144
2659,5,51.0879,55.5359,446.144,438.144
2660,WKYC,67.50145,91.50145,446.144,438.144
2661,3 NEWS M-SU 11PM,195.00105,271.45705,434.884,426.884
2662,11P-1135P,315.00017,355.02417,434.884,426.884
2663,:30,400.6207,411.7407,434.884,426.884
2664,"$1,500.00",534.39054,569.9745399999999,434.884,426.884
2665,NM,577.17292,589.6129199999999,434.884,426.884
2666,11/02/20,116.24888,147.38488,434.884,426.884
2667,11:32 PM,157.93995,192.17995,434.884,426.884
2668,MD20TV02H,414.75141,452.74041,435.00300000000004,428.00300000000004
2669,M,101.25076,107.91476,434.884,426.884
2670,1,51.0879,55.5359,434.884,426.884
2671,WKYC,67.50145,91.50145,434.884,426.884
2672,5,32.33955,36.78755,417.634,409.634
2673,10/27/20,41.24979,72.38579000000001,417.634,409.634
2674,11/01/20,88.50052,119.63651999999999,417.634,409.634
2675,3 NEWS TODAY SU 6A-,137.25078,225.71477999999996,417.634,409.634
2676,7A,137.25078,147.03478,408.634,400.634
2677,6-7a,229.50154,245.50954000000002,417.634,409.634
2678,------S,305.25182,339.01982000000004,417.692,409.692
2679,:30,389.36998,400.48998,417.634,409.634
2680,1,430.59331,435.04130999999995,417.634,409.634
2681,$300.00,463.11239,492.02439,417.634,409.634
2682,NM,507.42359,519.8635899999999,417.634,409.634
2683,Start Date ,84.75028,122.99028000000001,398.134,390.134
2684,End Date,132.00102,165.35302000000001,398.134,390.134
2685,MTWTFSS,177.74939,211.51739,398.942,390.942
2686,Spots/Week,237.75036,280.87836,398.134,390.134
2687,Rate,321.74947,338.64546999999993,398.134,390.134
2688,Weeks: ,38.99908,67.89508000000001,398.134,390.134
2689,10/26/20,84.75028,115.88628,389.134,381.134
2690,11/01/20,132.00102,163.13702000000004,389.134,381.134
2691,------S,177.74939,211.51739,389.192,381.192
2692,1,276.08803,280.53603,389.134,381.134
2693,$300.00,309.36113,338.27313,389.134,381.134
2694,Length,387.75139,412.21539,378.634,370.634
2695,Rate,549.75148,566.64748,378.634,370.634
2696,Air Date,116.24888,145.14488,378.634,370.634
2697,Air Time,160.50056,190.27656000000002,378.634,370.634
2698,Day,96.001,110.22500000000001,378.634,370.634
2699,Ad-ID,414.75141,435.19941000000006,378.634,370.634
2700,Spots: ,24.00096,48.90496,378.634,370.634
2701,#,53.24885,57.69685,378.634,370.634
2702,Ch,68.2498,78.47379999999998,378.634,370.634
2703,Description,195.00105,235.00905,378.634,370.634
2704,Start/End Time,315.00017,368.35217,378.634,370.634
2705,Type,572.25007,590.03407,378.634,370.634
2706,3 NEWS TODAY SU 6A-7A,195.00105,293.24905,367.384,359.384
2707,6-7a,315.00017,331.00817,367.384,359.384
2708,:30,400.6207,411.7407,367.384,359.384
2709,$300.00,541.11054,570.02254,367.384,359.384
2710,NM,577.17292,589.6129199999999,367.384,359.384
2711,11/01/20,116.24888,147.38488,367.384,359.384
2712,6:14 AM,162.37995,192.17194999999998,367.384,359.384
2713,MD20TV02H,414.75141,452.74041,367.50300000000004,360.50300000000004
2714,Su,101.25076,111.03476,367.384,359.384
2715,1,51.0879,55.5359,367.384,359.384
2716,WKYC,67.50145,91.50145,367.384,359.384
2717,6,32.33955,36.78755,350.134,342.134
2718,10/27/20,41.24979,72.38579000000001,350.134,342.134
2719,11/01/20,88.50052,119.63651999999999,350.134,342.134
2720,3 NEWS TODAY SU 7A-,137.25078,225.71477999999996,350.134,342.134
2721,8A,137.25078,147.03478,341.134,333.134
2722,7-8a,229.50154,245.50954000000002,350.134,342.134
2723,------S,305.25182,339.01982000000004,350.192,342.192
2724,:30,389.36998,400.48998,350.134,342.134
2725,1,430.59331,435.04130999999995,350.134,342.134
2726,$400.00,463.11239,492.02439,350.134,342.134
2727,NM,507.42359,519.8635899999999,350.134,342.134
2728,Start Date ,84.75028,122.99028000000001,330.634,322.634
2729,End Date,132.00102,165.35302000000001,330.634,322.634
2730,MTWTFSS,177.74939,211.51739,331.442,323.442
2731,Spots/Week,237.75036,280.87836,330.634,322.634
2732,Rate,321.74947,338.64546999999993,330.634,322.634
2733,Weeks: ,38.99908,67.89508000000001,330.634,322.634
2734,10/26/20,84.75028,115.88628,321.634,313.634
2735,11/01/20,132.00102,163.13702000000004,321.634,313.634
2736,------S,177.74939,211.51739,321.692,313.692
2737,1,276.08803,280.53603,321.634,313.634
2738,$400.00,309.36113,338.27313,321.634,313.634
2739,Length,387.75139,412.21539,311.134,303.134
2740,Rate,549.75148,566.64748,311.134,303.134
2741,Air Date,116.24888,145.14488,311.134,303.134
2742,Air Time,160.50056,190.27656000000002,311.134,303.134
2743,Day,96.001,110.22500000000001,311.134,303.134
2744,Ad-ID,414.75141,435.19941000000006,311.134,303.134
2745,Spots: ,24.00096,48.90496,311.134,303.134
2746,#,53.24885,57.69685,311.134,303.134
2747,Ch,68.2498,78.47379999999998,311.134,303.134
2748,Description,195.00105,235.00905,311.134,303.134
2749,Start/End Time,315.00017,368.35217,311.134,303.134
2750,Type,572.25007,590.03407,311.134,303.134
2751,3 NEWS TODAY SU 7A-8A,195.00105,293.24905,299.884,291.884
2752,7-8a,315.00017,331.00817,299.884,291.884
2753,:30,400.6207,411.7407,299.884,291.884
2754,$400.00,541.11054,570.02254,299.884,291.884
2755,NM,577.17292,589.6129199999999,299.884,291.884
2756,11/01/20,116.24888,147.38488,299.884,291.884
2757,7:23 AM,162.37995,192.17194999999998,299.884,291.884
2758,MD20TV02H,414.75141,452.74041,299.99300000000005,292.99300000000005
2759,Su,101.25076,111.03476,299.884,291.884
2760,1,51.0879,55.5359,299.884,291.884
2761,WKYC,67.50145,91.50145,299.884,291.884
2762,7,32.33955,36.78755,282.634,274.634
2763,10/27/20,41.24979,72.38579000000001,282.634,274.634
2764,11/01/20,88.50052,119.63651999999999,282.634,274.634
2765,SUNDAY 9A NEWS,137.25078,208.81878,282.634,274.634
2766,9-10a,229.50154,249.95754000000002,282.634,274.634
2767,------S,305.25182,339.01982000000004,282.692,274.692
2768,:30,389.36998,400.48998,282.634,274.634
2769,1,430.59331,435.04130999999995,282.634,274.634
2770,$500.00,463.11239,492.02439,282.634,274.634
2771,NM,507.42359,519.8635899999999,282.634,274.634
2772,Start Date ,84.75028,122.99028000000001,263.134,255.13400000000001
2773,End Date,132.00102,165.35302000000001,263.134,255.13400000000001
2774,MTWTFSS,177.74939,211.51739,263.942,255.942
2775,Spots/Week,237.75036,280.87836,263.134,255.13400000000001
2776,Rate,321.74947,338.64546999999993,263.134,255.13400000000001
2777,Weeks: ,38.99908,67.89508000000001,263.134,255.13400000000001
2778,10/26/20,84.75028,115.88628,254.134,246.134
2779,11/01/20,132.00102,163.13702000000004,254.134,246.134
2780,------S,177.74939,211.51739,254.192,246.192
2781,1,276.08803,280.53603,254.134,246.134
2782,$500.00,309.36113,338.27313,254.134,246.134
2783,Length,387.75139,412.21539,243.634,235.634
2784,Rate,549.75148,566.64748,243.634,235.634
2785,Air Date,116.24888,145.14488,243.634,235.634
2786,Air Time,160.50056,190.27656000000002,243.634,235.634
2787,Day,96.001,110.22500000000001,243.634,235.634
2788,Ad-ID,414.75141,435.19941000000006,243.634,235.634
2789,Spots: ,24.00096,48.90496,243.634,235.634
2790,#,53.24885,57.69685,243.634,235.634
2791,Ch,68.2498,78.47379999999998,243.634,235.634
2792,Description,195.00105,235.00905,243.634,235.634
2793,Start/End Time,315.00017,368.35217,243.634,235.634
2794,Type,572.25007,590.03407,243.634,235.634
2795,SUNDAY 9A NEWS,195.00105,266.56905,232.384,224.384
2796,9-10a,315.00017,335.45617,232.384,224.384
2797,:30,400.6207,411.7407,232.384,224.384
2798,$500.00,541.11054,570.02254,232.384,224.384
2799,NM,577.17292,589.6129199999999,232.384,224.384
2800,11/01/20,116.24888,147.38488,232.384,224.384
2801,9:46 AM,162.37995,192.17194999999998,232.384,224.384
2802,MD20TV02H,414.75141,452.74041,232.493,225.493
2803,Su,101.25076,111.03476,232.384,224.384
2804,1,51.0879,55.5359,232.384,224.384
2805,WKYC,67.50145,91.50145,232.384,224.384
2806,8,32.33955,36.78755,215.134,207.134
2807,10/27/20,41.24979,72.38579000000001,215.134,207.134
2808,11/01/20,88.50052,119.63651999999999,215.134,207.134
2809,SU 6P NEWS,137.25078,186.59478000000001,215.134,207.134
2810,6-630p,229.50154,254.40554,215.134,207.134
2811,------S,305.25182,339.01982000000004,215.192,207.192
2812,:30,389.36998,400.48998,215.134,207.134
2813,1,430.59331,435.04130999999995,215.134,207.134
2814,$750.00,463.11239,492.02439,215.134,207.134
2815,NM,507.42359,519.8635899999999,215.134,207.134
2816,Start Date ,84.75028,122.99028000000001,195.634,187.634
2817,End Date,132.00102,165.35302000000001,195.634,187.634
2818,MTWTFSS,177.74939,211.51739,196.442,188.442
2819,Spots/Week,237.75036,280.87836,195.634,187.634
2820,Rate,321.74947,338.64546999999993,195.634,187.634
2821,Weeks: ,38.99908,67.89508000000001,195.634,187.634
2822,10/26/20,84.75028,115.88628,186.634,178.634
2823,11/01/20,132.00102,163.13702000000004,186.634,178.634
2824,------S,177.74939,211.51739,186.692,178.692
2825,1,276.08803,280.53603,186.634,178.634
2826,$750.00,309.36113,338.27313,186.634,178.634
2827,Length,387.75139,412.21539,176.134,168.134
2828,Rate,549.75148,566.64748,176.134,168.134
2829,Air Date,116.24888,145.14488,176.134,168.134
2830,Air Time,160.50056,190.27656000000002,176.134,168.134
2831,Day,96.001,110.22500000000001,176.134,168.134
2832,Ad-ID,414.75141,435.19941000000006,176.134,168.134
2833,Spots: ,24.00096,48.90496,176.134,168.134
2834,#,53.24885,57.69685,176.134,168.134
2835,Ch,68.2498,78.47379999999998,176.134,168.134
2836,Description,195.00105,235.00905,176.134,168.134
2837,Start/End Time,315.00017,368.35217,176.134,168.134
2838,Type,572.25007,590.03407,176.134,168.134
2839,SU 6P NEWS,195.00105,244.34505000000001,164.884,156.884
2840,6-630p,315.00017,339.90417,164.884,156.884
2841,:30,400.6207,411.7407,164.884,156.884
2842,$750.00,541.11054,570.02254,164.884,156.884
2843,NM,577.17292,589.6129199999999,164.884,156.884
2844,11/01/20,116.24888,147.38488,164.884,156.884
2845,6:28 PM,162.37995,192.17194999999998,164.884,156.884
2846,MD20TV02H,414.75141,452.74041,164.993,157.993
2847,Su,101.25076,111.03476,164.884,156.884
2848,1,51.0879,55.5359,164.884,156.884
2849,WKYC,67.50145,91.50145,164.884,156.884
2850,9,32.33955,36.78755,147.634,139.634
2851,10/27/20,41.24979,72.38579000000001,147.634,139.634
2852,11/02/20,88.50052,119.63651999999999,147.634,139.634
2853,Dr. Phil 3-4p,137.25078,181.70678,147.634,139.634
2854,3-4p,229.50154,245.50954000000002,147.634,139.634
2855,MTWTF--,305.25182,339.01982000000004,147.692,139.692
2856,:30,389.36998,400.48998,147.634,139.634
2857,4,430.59331,435.04130999999995,147.634,139.634
2858,$700.00,463.11239,492.02439,147.634,139.634
2859,NM,507.42359,519.8635899999999,147.634,139.634
2860,"Standard Terms: If you are purchasing broadcast spot advertising, station website advertising, or OTT advertising from a TEGNA national seller or TEGNA broadcast station, the transaction is subject to the TEGNA",21.11875,586.6847500000007,128.958,122.958
2861,"Standard Advertising Terms and Conditions (“TEGNA Terms”), which are available at http://bit.ly/2eyrbCA, as well as on the Advertise page from the Connect menu of the Station’s website. If you are purchasing",25.79875,582.694750000001,121.878,115.878
2862,"only OTT advertising directly from Premion and not from a local station, the transaction is subject to the Premion Standard Advertising Terms and Conditions (“Premion Terms”), which are available at",40.73875,567.5927500000007,114.798,108.798
2863,https://premion.com/advertising-terms-and-conditions/. ,232.37875,378.76075000000003,107.71799999999999,101.71799999999999
2864,"You will be deemed to have accepted the TEGNA Terms or Premion Terms, as applicable, upon the earliest of (i) the date the campaign contemplated by this Contract first launches, or (ii) the date on which you",26.03875,582.2807500000009,93.55799999999999,87.55799999999999
2865,pay any amounts specified on an invoice related to this Contract. We warrant that the actual broadcast information shown on our invoice was taken from the program log.  We warrant spots are posted within two,25.73875,582.3167500000008,86.478,80.478
2866,minutes of actual airtime.,272.45875,339.14875,79.398,73.398
2867,"Non-Discrimination: TEGNA, its stations and Premion do not discriminate in advertising contracts on the basis of race, gender or ethnicity. Any provision in any order or agreement for advertising that purports to",26.03875,581.260750000001,65.238,59.238
2868,"discriminate on the basis of race, gender or ethnicity, even if handwritten, typed or otherwise made a part of the particular contract, is hereby rejected.",106.01875,502.8647500000006,58.158,52.158
2869,powered by WideOrbit,529.41292,588.76492,32.298,26.298
2870,WKYC,119.99912,150.54912,737.4399999999999,727.4399999999999
2871,www.wkyc.com,18.00001,62.82401,664.88,656.88
2872,3,563.34267,567.79067,773.144,765.144
2873,Page,537.60218,556.2821799999999,773.144,765.144
2874,Advertiser,315.00017,351.00817,711.8240000000001,703.8240000000001
2875,Product,315.00017,342.56817,699.8240000000001,691.8240000000001
2876,Estimate #,315.00017,352.79217,687.8240000000001,679.8240000000001
2877,2357,369.0002,386.7922,687.8240000000001,679.8240000000001
2878,Dolan 10/27-11/3,369.0002,430.3682,699.8240000000001,691.8240000000001
2879,POL/ Matt Dolan / RSCC / R / St Senate/ OH,369.0002,528.1762,711.8240000000001,703.8240000000001
2880,Invoice #,315.00017,347.01617,735.8240000000001,727.8240000000001
2881,Invoice Date,315.00017,359.46417,723.8240000000001,715.8240000000001
2882,Invoice Month,459.00025,508.80025,735.8240000000001,727.8240000000001
2883,November 2020,516.72217,573.63417,735.8240000000001,727.8240000000001
2884,11/08/20,369.0002,400.1362,723.8240000000001,715.8240000000001
2885,2097094-1,369.0002,407.2482,735.8240000000001,727.8240000000001
2886,Invoice Period,459.00025,509.68825,723.8240000000001,715.8240000000001
2887,10/26/20 - 11/03/20,516.72217,586.10617,723.8240000000001,715.8240000000001
2888,INVOICE,272.64017,338.43217000000004,765.808,749.808
2889,3,582.72126,587.16926,773.144,765.144
2890,of,571.56125,578.23325,773.144,765.144
2891,WKYC,119.99912,150.54912,725.4399999999999,715.4399999999999
2892,PO BOX: 637386,119.99912,198.36912,713.4399999999999,703.4399999999999
2893,"Cincinnati, OH  45263-7386",119.99912,247.82912000000005,701.4399999999999,691.4399999999999
2894,Send Payment To:,119.99912,186.25512,750.644,742.644
2895,Line ,18.00001,35.34401,639.644,631.644
2896,Start Date ,41.24979,79.48979000000001,639.644,631.644
2897,End Date ,88.50052,124.07652,639.644,631.644
2898,Description,137.25078,177.25878,639.644,631.644
2899,Start/End Time,229.50154,282.85354,639.644,631.644
2900,MTWTFSS,305.25182,339.01982000000004,638.952,630.952
2901,Week,413.25188,433.69988,639.644,631.644
